No.,stime,Source,Destination,srcMAC,dstMAC,spkts,dpkts,sbytes,dbytes,Label
1,1526344121.188091,192.168.100.1,192.168.100.3,00:00:00:00:00:00,00:00:00:00:00:01,2,2,120,120,0
2,1526344223.197482,192.168.100.7,192.168.100.4,00:00:00:00:00:02,00:00:00:00:00:03,5,5,350,330,0
3,1526344227.029374,192.168.100.149,27.124.125.250,00:00:00:00:00:04,00:00:00:00:00:05,1,1,90,90,0
4,1526344228.312317,192.168.100.4,192.168.100.7,00:00:00:00:00:03,00:00:00:00:00:02,5,5,210,300,0
5,1526344302.636337,192.168.100.27,192.168.100.1,00:00:00:00:00:06,00:00:00:00:00:00,2,2,174,456,0
6,1526344302.814595,192.168.100.1,192.168.100.27,00:00:00:00:00:00,00:00:00:00:00:06,1,1,60,60,0
7,1526344307.702431,192.168.100.27,192.168.100.1,00:00:00:00:00:06,00:00:00:00:00:00,2,2,120,120,0
8,1526344326.433386,192.168.100.150,192.168.217.2,00:00:00:00:00:07,00:00:00:00:00:08,2,0,172,0,0
9,1526344328.399242,192.168.100.149,192.168.217.2,00:00:00:00:00:04,00:00:00:00:00:08,2,0,172,0,0
10,1526344331.592123,192.168.100.150,192.168.100.1,00:00:00:00:00:07,00:00:00:00:00:00,3,3,180,180,0
11,1526344332.465525,192.168.100.7,192.168.100.255,00:00:00:00:00:02,00:00:00:00:00:09,4,0,1086,0,0
12,1526344333,192.168.100.150,8.8.8.8,00:00:00:00:00:07,00:00:00:00:00:10,1,1,86,86,0
13,1526344332.972527,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
14,1526344332.972529,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
15,1526344332.972603,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
16,1526344332.972604,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
17,1526344332.972606,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
18,1526344332.972607,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
19,1526344332.972627,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
20,1526344333,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
21,1526344332.972631,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
22,1526344332.972634,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
23,1526344332.972931,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
24,1526344332.972952,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
25,1526344332.972953,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
26,1526344332.972969,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
27,1526344333,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
28,1526344332.972986,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
29,1526344332.972987,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
30,1526344332.973018,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
31,1526344332.973019,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
32,1526344332.973022,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
33,1526344332.973023,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
34,1526344332.973046,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
35,1526344332.973048,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
36,1526344332.973049,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
37,1526344332.973104,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
38,1526344332.973107,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
39,1526344332.973108,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
40,1526344332.973117,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
41,1526344332.973118,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
42,1526344332.973119,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
